Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Daustinia_montana_1699361401-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3972499,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Daustinia,Daustinia montana,Daustinia_montana,1699361401,,SPECIES,Jacquemontia montana (Moric.) Meisn.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.977982,-35.128806,2610,,,,,,2016-08-24T00:00:00Z,24,8,2016,8190706,8017194,HUMAN_OBSERVATION,iNaturalist,Observations,3972499,,,CC_BY_NC_4_0,savioli,savioli,,,2018-08-20T09:08:20.590Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Daustinia_montana_1699361401-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3972499,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Daustinia,Daustinia montana,Daustinia_montana,1699361401,,SPECIES,Jacquemontia montana (Moric.) Meisn.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.977982,-35.128806,2610,,,,,,2016-08-24T00:00:00Z,24,8,2016,8190706,8017194,HUMAN_OBSERVATION,iNaturalist,Observations,3972499,,,CC_BY_NC_4_0,savioli,savioli,,,2018-08-20T09:08:20.590Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Delonix_regia_1699373508-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8588021,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix regia,Delonix_regia,1699373508,,SPECIES,Delonix regia (Bojer) Raf.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904785,-47.021507,,,,,,,2017-10-28T00:00:00Z,28,10,2017,2956176,2956176,HUMAN_OBSERVATION,iNaturalist,Observations,8588021,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:21:41.034Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Delonix_regia_1699373508-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8588021,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix regia,Delonix_regia,1699373508,,SPECIES,Delonix regia (Bojer) Raf.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904785,-47.021507,,,,,,,2017-10-28T00:00:00Z,28,10,2017,2956176,2956176,HUMAN_OBSERVATION,iNaturalist,Observations,8588021,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:21:41.034Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Delonix_regia_1699373508-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8588021,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix regia,Delonix_regia,1699373508,,SPECIES,Delonix regia (Bojer) Raf.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904785,-47.021507,,,,,,,2017-10-28T00:00:00Z,28,10,2017,2956176,2956176,HUMAN_OBSERVATION,iNaturalist,Observations,8588021,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:21:41.034Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Delonix_regia_1699373508-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8588021,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix regia,Delonix_regia,1699373508,,SPECIES,Delonix regia (Bojer) Raf.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904785,-47.021507,,,,,,,2017-10-28T00:00:00Z,28,10,2017,2956176,2956176,HUMAN_OBSERVATION,iNaturalist,Observations,8588021,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:21:41.034Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Delonix_regia_1699373508-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8588021,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix regia,Delonix_regia,1699373508,,SPECIES,Delonix regia (Bojer) Raf.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904785,-47.021507,,,,,,,2017-10-28T00:00:00Z,28,10,2017,2956176,2956176,HUMAN_OBSERVATION,iNaturalist,Observations,8588021,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:21:41.034Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Deianira_pallescens_1249271994-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/123161,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Deianira,Deianira pallescens,Deianira_pallescens,1249271994,,SPECIES,Deianira pallescens Cham. & Schltdl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.839582,-47.828274,,,,,,,2012-05-15T00:00:00Z,15,5,2012,5596417,5596417,HUMAN_OBSERVATION,iNaturalist,Observations,123161,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:55:09.507Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Deianira_pallescens_1249271994-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/123161,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Deianira,Deianira pallescens,Deianira_pallescens,1249271994,,SPECIES,Deianira pallescens Cham. & Schltdl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.839582,-47.828274,,,,,,,2012-05-15T00:00:00Z,15,5,2012,5596417,5596417,HUMAN_OBSERVATION,iNaturalist,Observations,123161,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:55:09.507Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Deianira_pallescens_1249271994-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/123161,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Deianira,Deianira pallescens,Deianira_pallescens,1249271994,,SPECIES,Deianira pallescens Cham. & Schltdl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.839582,-47.828274,,,,,,,2012-05-15T00:00:00Z,15,5,2012,5596417,5596417,HUMAN_OBSERVATION,iNaturalist,Observations,123161,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:55:09.507Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Didymochlaena_truncatula_1839271237-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11462333,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Didymochlaenaceae,Didymochlaena,Didymochlaena truncatula,Didymochlaena_truncatula,1839271237,,SPECIES,Didymochlaena truncatula (Sw.) J.Sm.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.533848,-48.701149,,,,,,,2018-04-20T10:44:31Z,20,4,2018,4047017,4047017,HUMAN_OBSERVATION,iNaturalist,Observations,11462333,,,CC_BY_NC_4_0,Gabriela Zuquim,Gabriela Zuquim,,,2018-08-20T08:53:12.130Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Didymochlaena_truncatula_1839271237-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11462333,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Didymochlaenaceae,Didymochlaena,Didymochlaena truncatula,Didymochlaena_truncatula,1839271237,,SPECIES,Didymochlaena truncatula (Sw.) J.Sm.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.533848,-48.701149,,,,,,,2018-04-20T10:44:31Z,20,4,2018,4047017,4047017,HUMAN_OBSERVATION,iNaturalist,Observations,11462333,,,CC_BY_NC_4_0,Gabriela Zuquim,Gabriela Zuquim,,,2018-08-20T08:53:12.130Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Couroupita_guianensis_1233595232-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2518650,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Lecythidaceae,Couroupita,Couroupita guianensis,Couroupita_guianensis,1233595232,,SPECIES,Couroupita guianensis Aubl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.744603,-38.486988,,,,,,,2015-12-30T11:50:31Z,30,12,2015,3082562,3082562,HUMAN_OBSERVATION,iNaturalist,Observations,2518650,,,CC_BY_NC_4_0,gbrucks,gbrucks,,,2018-09-03T09:40:59.978Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Couroupita_guianensis_1233595232-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2518650,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Lecythidaceae,Couroupita,Couroupita guianensis,Couroupita_guianensis,1233595232,,SPECIES,Couroupita guianensis Aubl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.744603,-38.486988,,,,,,,2015-12-30T11:50:31Z,30,12,2015,3082562,3082562,HUMAN_OBSERVATION,iNaturalist,Observations,2518650,,,CC_BY_NC_4_0,gbrucks,gbrucks,,,2018-09-03T09:40:59.978Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1913205367-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7111213,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1913205367,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906633,-47.05542,,,,,,,2016-10-19T12:55:00Z,19,10,2016,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,7111213,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-19T17:53:58.700Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1913205367-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7111213,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1913205367,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906633,-47.05542,,,,,,,2016-10-19T12:55:00Z,19,10,2016,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,7111213,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-19T17:53:58.700Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dichorisandra_thyrsiflora_1831128671-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5229439,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Dichorisandra,Dichorisandra thyrsiflora,Dichorisandra_thyrsiflora,1831128671,,SPECIES,Dichorisandra thyrsiflora J.G.Mikan,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.95503,-43.299926,,,,,,,2017-03-04T15:06:20Z,4,3,2017,8842122,8842122,HUMAN_OBSERVATION,iNaturalist,Observations,5229439,,,CC_BY_NC_4_0,Ben Phalan,Ben Phalan,,,2018-09-26T16:38:58.328Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dichorisandra_thyrsiflora_1831128671-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5229439,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Dichorisandra,Dichorisandra thyrsiflora,Dichorisandra_thyrsiflora,1831128671,,SPECIES,Dichorisandra thyrsiflora J.G.Mikan,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.95503,-43.299926,,,,,,,2017-03-04T15:06:20Z,4,3,2017,8842122,8842122,HUMAN_OBSERVATION,iNaturalist,Observations,5229439,,,CC_BY_NC_4_0,Ben Phalan,Ben Phalan,,,2018-09-26T16:38:58.328Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1703164030-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8808209,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1703164030,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.564951,-46.730695,516,,,,,,2017-11-14T19:35:57Z,14,11,2017,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,8808209,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:22:07.735Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1703164030-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8808209,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1703164030,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.564951,-46.730695,516,,,,,,2017-11-14T19:35:57Z,14,11,2017,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,8808209,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:22:07.735Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1703164030-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8808209,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1703164030,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.564951,-46.730695,516,,,,,,2017-11-14T19:35:57Z,14,11,2017,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,8808209,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:22:07.735Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1703164030-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8808209,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1703164030,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.564951,-46.730695,516,,,,,,2017-11-14T19:35:57Z,14,11,2017,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,8808209,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:22:07.735Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1703164030-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8808209,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1703164030,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.564951,-46.730695,516,,,,,,2017-11-14T19:35:57Z,14,11,2017,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,8808209,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:22:07.735Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1562966091-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6302178,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1562966091,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.628123,-48.681364,232,,,,,,2014-10-18T14:49:00Z,18,10,2014,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,6302178,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:29.578Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1562966091-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6302178,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1562966091,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.628123,-48.681364,232,,,,,,2014-10-18T14:49:00Z,18,10,2014,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,6302178,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:29.578Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1562966091-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6302178,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1562966091,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.628123,-48.681364,232,,,,,,2014-10-18T14:49:00Z,18,10,2014,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,6302178,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:29.578Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_bicolor_1562966091-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6302178,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes bicolor,Dietes_bicolor,1562966091,,SPECIES,Dietes bicolor (Steud.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.628123,-48.681364,232,,,,,,2014-10-18T14:49:00Z,18,10,2014,2742454,2742454,HUMAN_OBSERVATION,iNaturalist,Observations,6302178,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:29.578Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1847448149-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12178278,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1847448149,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.584843,-46.655913,811,,,,,,2017-10-21T00:00:00Z,21,10,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,12178278,,,CC_BY_NC_4_0,juborges,juborges,,,2018-08-20T08:54:51.392Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1847448149-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12178278,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1847448149,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.584843,-46.655913,811,,,,,,2017-10-21T00:00:00Z,21,10,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,12178278,,,CC_BY_NC_4_0,juborges,juborges,,,2018-08-20T08:54:51.392Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1703130417-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6294046,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1703130417,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566447,-46.718372,,,,,,,2017-05-20T13:02:00Z,20,5,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,6294046,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:28.102Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1703130417-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6294046,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1703130417,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566447,-46.718372,,,,,,,2017-05-20T13:02:00Z,20,5,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,6294046,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:28.102Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1703130417-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6294046,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1703130417,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566447,-46.718372,,,,,,,2017-05-20T13:02:00Z,20,5,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,6294046,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:28.102Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1703130417-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6294046,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1703130417,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566447,-46.718372,,,,,,,2017-05-20T13:02:00Z,20,5,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,6294046,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:28.102Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_grandiflora_1703130417-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6294046,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes grandiflora,Dietes_grandiflora,1703130417,,SPECIES,Dietes grandiflora N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566447,-46.718372,,,,,,,2017-05-20T13:02:00Z,20,5,2017,2742427,2742427,HUMAN_OBSERVATION,iNaturalist,Observations,6294046,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:28.102Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_iridioides_1703134254-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7272377,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes iridioides,Dietes_iridioides,1703134254,,SPECIES,Dietes iridioides (L.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.53033,-46.668112,,,,,,,2017-07-29T10:52:00Z,29,7,2017,2742428,2742428,HUMAN_OBSERVATION,iNaturalist,Observations,7272377,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:18:27.958Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dietes_iridioides_1703134254-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7272377,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Dietes,Dietes iridioides,Dietes_iridioides,1703134254,,SPECIES,Dietes iridioides (L.) Sweet ex Klatt,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.53033,-46.668112,,,,,,,2017-07-29T10:52:00Z,29,7,2017,2742428,2742428,HUMAN_OBSERVATION,iNaturalist,Observations,7272377,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:18:27.958Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
